review_id	sentiment	label_id	input_ids	review_body	date
19246	1	2	[0, 100, 657, 42, 3588, 4, 939, 2854, 19, 5, 97, 34910, 14, 5, 16448, 179, 18873, 3104, 3443, 109, 182, 2773, 120, 2037, 15, 5, 22990, 233, 9, 5, 3588, 8, 939, 115, 192, 24, 4543, 12771, 182, 1335, 4, 14, 26, 1437, 939, 524, 164, 7, 489, 24, 8, 1034, 13, 5, 275, 142, 24, 16, 3668, 12058, 4, 24, 16, 45, 888, 10, 1528, 1104, 25, 24, 1326, 7092, 4, 1386, 52, 1437, 24, 16, 55, 9, 10, 16109, 3195, 1437, 53, 24, 3639, 7, 5, 34203, 2574, 9, 5, 3588, 8, 817, 24, 356, 11708, 4, 5, 26370, 5326, 219, 16, 2721, 4, 127, 129, 3674, 16, 14, 24, 40, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. i agree with the other reviewers that the rhinestone linkages do very easily get caught on the lace part of the dress and i could see it snagging very quickly. that said  i am going to keep it and hope for the best because it is absolutely gorgeous. it is not actually a true white as it looks pictured. instead we  it is more of a nude color  but it adds to the flattering nature of the dress and makes it look sheer. the embroidery is beautiful. my only complaint is that it will	2023-03-29T09:21:27Z
1579	0	1	[0, 100, 21, 2283, 7, 860, 402, 30, 42, 6004, 8, 1276, 7, 645, 1836, 739, 4, 9574, 1437, 42, 299, 95, 1415, 182, 8372, 4, 11962, 31, 5, 760, 53, 24, 11954, 66, 11, 5, 124, 147, 5, 21764, 972, 5, 3701, 4, 5, 10199, 817, 41, 8372, 4202, 1116, 11, 14, 443, 4, 939, 109, 33, 10, 739, 11044, 8, 24, 399, 75, 2999, 4558, 11, 5, 760, 4, 939, 421, 24, 7, 28, 3793, 8, 385, 31766, 219, 53, 5, 13178, 2653, 182, 38667, 8, 630, 75, 385, 31766, 157, 4, 24, 2913, 127, 639, 11, 124, 4, 9574, 24, 156, 162, 356, 1810, 31, 5, 526, 1217, 4, 939, 2489, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to try something by this designer and decided to order size large. unfortunately  this top just looked very odd. cute from the front but it wings out in the back where the sleeves meet the arms. the fabric makes an odd poof in that area. i do have a large bust and it didn't pull anywhere in the front. i expected it to be soft and drapey but the cotton feels very coarse and doesn't drape well. it covered my behind in back. unfortunately it made me look wide from the side view. i hav	2023-03-29T09:21:27Z
13776	0	1	[0, 100, 657, 5, 1468, 9, 42, 6399, 8, 939, 657, 5, 1521, 131, 959, 1437, 89, 16, 95, 350, 203, 10199, 4, 24, 1299, 182, 2233, 219, 8, 851, 162, 117, 3989, 23, 70, 4, 13, 951, 54, 16, 4716, 1459, 42, 95, 938, 75, 34203, 4, 939, 657, 5, 1521, 1114, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the material of this shirt and i love the design; however  there is just too much fabric. it felt very boxy and gave me no shape at all. for someone who is petite this just wasn't flattering. i love the design idea though!	2023-03-29T09:21:27Z
8449	0	1	[0, 713, 8443, 16, 2721, 4, 5, 3195, 16, 98, 2579, 8, 5, 847, 9, 5, 8443, 16, 1969, 4, 959, 1437, 65, 939, 342, 24, 15, 1437, 939, 1705, 75, 2067, 7, 120, 24, 160, 4, 24, 18, 98, 24, 17414, 12846, 939, 1381, 2057, 15, 10, 251, 24150, 6399, 223, 24, 53, 21, 202, 9800, 4, 941, 198, 127, 5397, 4, 939, 1979, 75, 5940, 42, 8443, 716, 15, 5, 1468, 1937, 4, 67, 1437, 5, 8443, 1237, 739, 4, 939, 437, 195, 108, 134, 113, 8325, 23246, 2631, 417, 8, 939, 2740, 5, 650, 4, 939, 74, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jacket is beautiful. the color is so nice and the cut of the jacket is perfect. however  one i put it on  i couldn't wait to get it off. it's so itchy!! i tried putting on a long sleeve shirt under it but was still uncomfortable. especially around my neck. i wouldn't recommend this jacket based on the material alone. also  the jacket runs large. i'm 5'1"" 130 lbs 34d and i ordered the small. i would definitely size down."	2023-03-29T09:21:27Z
11439	-1	0	[0, 26412, 35073, 7, 5, 78, 1551, 1437, 89, 16, 10, 43805, 98, 150, 24, 938, 75, 1365, 7, 120, 15, 1437, 24, 222, 2564, 81, 127, 11044, 4, 939, 303, 42, 350, 650, 8, 239, 13332, 15346, 1437, 8, 939, 416, 33, 10, 239, 13977, 98, 939, 64, 4744, 24, 546, 15167, 13332, 15346, 15, 10, 2340, 28762, 4, 99, 939, 19975, 21, 5, 10861, 40998, 16415, 415, 11, 5, 760, 9, 5, 3588, 61, 16, 818, 4703, 7, 192, 11, 5, 804, 1345, 4, 24, 156, 127, 416, 11044, 219, 5120, 190, 6012, 8, 55, 29747, 24203, 4, 5, 14187, 21, 2579, 8, 3793, 8, 5, 24150, 5933, 8, 23385, 1902, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Contrary to the first review  there is a zipper so while it wasn't easy to get on  it did fit over my bust. i found this too small and high waisted  and i already have a high waist so i can imagine it looking empire waisted on a normal torso. what i hated was the ridiculous inverted pleat in the front of the dress which is almost impossible to see in the online photo. it made my already busty frame even wider and more unflattering. the lining was nice and soft and the sleeve length and hemline l	2023-03-29T09:21:27Z
17882	0	1	[0, 100, 3584, 42, 3588, 804, 8, 24, 95, 399, 75, 2564, 127, 809, 182, 157, 4, 24, 67, 2035, 19, 10, 1256, 25965, 4683, 98, 939, 64, 75, 224, 14, 939, 437, 6889, 19, 5, 1318, 4, 89, 58, 97, 911, 350, 147, 21, 10, 7082, 15019, 61, 939, 437, 686, 40, 2179, 88, 277, 4683, 2140, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress online and it just didn't fit my body very well. it also arrived with a pretty sizeable hole so i can't say that i'm impressed with the quality. there were other areas too where was a loose thread which i'm sure will develop into another hole eventually. returned.	2023-03-29T09:21:27Z
1053	-1	0	[0, 100, 1166, 70, 5, 6173, 8, 21, 2818, 14, 42, 299, 74, 173, 13, 162, 1437, 53, 24, 222, 45, 4, 939, 2740, 10, 1836, 2735, 87, 4505, 8, 24, 21, 202, 169, 350, 380, 4, 24, 21, 45, 34203, 23, 70, 15, 127, 5350, 11454, 5120, 4, 1374, 1437, 24, 1415, 55, 101, 10, 21592, 299, 15, 162, 172, 932, 1493, 328, 114, 47, 214, 6764, 8, 28701, 1437, 939, 206, 42, 299, 74, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read all the reviews and was hoping that this top would work for me  but it did not. i ordered a size smaller than usual and it was still way too big. it was not flattering at all on my curvy frame. overall  it looked more like a maternity top on me then anything else! if you're tall and slender  i think this top would work!	2023-03-29T09:21:27Z
13804	-1	0	[0, 133, 10199, 8, 3195, 32, 3668, 2721, 4, 5, 3989, 9, 5, 3588, 16, 7782, 111, 15898, 8, 3229, 149, 5, 13977, 1437, 8, 7934, 6128, 1493, 4, 24, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and color are absolutely beautiful. the shape of the dress is strange - fitted and tight through the waist  and enormous everywhere else. it was not flattering.	2023-03-29T09:21:27Z
6439	1	2	[0, 713, 16, 10, 2721, 22861, 28517, 4, 14, 16, 10, 3645, 939, 348, 393, 26, 137, 328, 4318, 2035, 19, 5, 21764, 6387, 62, 1437, 61, 156, 162, 206, 51, 1153, 2468, 24, 160, 10, 313, 858, 18017, 50, 402, 4, 24, 156, 5, 21764, 2345, 9, 7082, 23, 5, 2576, 1437, 98, 939, 524, 2818, 14, 51, 40, 22, 24686, 62, 113, 10, 410, 683, 939, 10397, 24, 4, 761, 9, 29673, 4567, 59, 14, 35, 13, 818, 68, 1866, 1437, 51, 115, 33, 23, 513, 11235, 7486, 24, 66, 50, 402, 98, 939, 115, 192, 5, 12757, 2564, 4, 5, 22861, 28517, 16, 10, 410, 55, 3925, 12, 22605, 87, 24, 1326, 11, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful sweatshirt. that is a sentence i've never said before! mine arrived with the sleeves rolled up  which made me think they probably pulled it off a mannequin or something. it made the sleeves sort of loose at the bottom  so i am hoping that they will ""draw up"" a little once i wash it. kind of bummed about that: for almost $100  they could have at least steamed it out or something so i could see the authentic fit. the sweatshirt is a little more square-fitting than it looks in t"	2023-03-29T09:21:27Z
15769	1	2	[0, 100, 11153, 42, 299, 19, 9304, 8, 1886, 118, 31, 6215, 8, 33, 269, 3776, 2498, 42, 7490, 4, 939, 2333, 3568, 10, 739, 53, 528, 7, 141, 203, 1468, 89, 16, 8, 141, 3041, 219, 24, 16, 939, 23855, 159, 7, 10, 475, 8, 24, 10698, 6683, 4, 129, 159, 526, 16, 562, 5, 14893, 6148, 196, 639, 110, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I paired this top with pants and cardi from retailer and have really enjoyed wearing this outfit. i usually wear a large but due to how much material there is and how flowy it is i sized down to a m and it fits perfectly. only down side is getting the buttons buttoned behind your neck.	2023-03-29T09:21:27Z
